,Kwest,kw,sigma,CaMg_1,CaMg_6,run_ID,CO2_cons,WSI,r2
0,5e-05,1.0,0.0,2500.0,2000.0,13947,5021457973248.0,0.24646858870983124,0.5186902364157646
1,0.0005,1.0,-0.1,1500.0,1000.0,6373,5501154230272.0,0.3872787058353424,0.4539722981136387
2,0.01,0.005,-0.1,3500.0,3000.0,9965,5467925381120.0,0.20611253380775452,0.46094714137215387
3,2e-05,1.0,0.0,4000.0,3000.0,12887,4628216283136.0,0.1680966317653656,0.45694795367640306
4,1e-05,1.0,0.3,2000.0,1000.0,11851,5038316453888.0,0.3344575762748718,0.45520395869197705
5,0.002,1.0,-0.4,2500.0,2000.0,8619,5540125605888.0,0.273955762386322,0.4855063053925154
6,2e-05,1.0,0.1,3500.0,1500.0,12914,4839890747392.0,0.24500682950019836,0.4515859633385477
7,2e-05,0.5,0.3,2000.0,1500.0,12824,6115813228544.0,0.3511240482330322,0.45716242125536677
8,0.001,1.0,-0.4,4000.0,2500.0,7558,4833481326592.0,0.19377419352531433,0.45579302545727207
9,5e-05,0.2,0.1,4000.0,2500.0,13786,5442154528768.0,0.21641136705875397,0.46177812164303145
